id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
24726,0.0002969667575654137,0.00036445167377972365,0.939417846591964,2.81764955340101e-06,5.919664109575194e-05,0.001159439070472225,0.061597444481524904
24727,0.3444137757191125,0.00022512874043703165,0.0003691912106560118,5.4828719185233506e-05,0.0012329690607413525,0.18551214428308083,0.38329447769477465
24728,0.011764622518303906,0.0006854425672168699,0.342236699570431,4.101535392219866e-06,0.001418311804446781,0.012740438369754933,0.23541626540216645
24729,0.002406578690999694,0.0004916466499364946,0.000898919043310551,0.977262307996547,0.0021702450395828425,0.028088612675461925,0.2657990238643278
24730,0.0005347761754174883,0.033857708830830675,0.030835981999590478,0.00017217058004513313,0.0008422694049596377,0.38857173050796384,0.38853293355686164
24731,0.0003053101871473597,0.005202988163129261,0.0009133731306009488,0.8565554461760368,0.0005168124576389875,0.015363254272940807,0.2620199223191753
24732,0.0002804029852797525,0.0001024920800073033,0.9312476368214193,3.6487407644099753e-06,5.1479051562185206e-05,0.0005232617692958524,0.09006915074249396
24733,0.03762179527052569,0.504670516115294,0.00016565346653161502,1.2822687524947798e-05,0.002176323051487079,0.26595580694683046,0.2687159380847838
24734,0.00034999397625192023,0.00016773599420705993,0.9230340248371246,3.278257144076743e-06,6.307311759429541e-05,0.0016300886090034115,0.0998778992286017
24735,0.0002802016752975385,0.00015045278990028917,0.935083197227772,3.5975065395833986e-06,0.00012107930140336552,0.0027118590762315424,0.0655821642063179
24736,0.0003174691602402712,0.00033969918332241606,0.9529508618205554,3.83335025726436e-06,7.893799949573353e-05,0.0016013475745353394,0.07066852448355258
24737,0.0013648034236263752,0.059801966267120046,0.27347372487382815,2.117791817139699e-05,0.002485545100072974,0.27255870870142995,0.36772765982421474
24738,0.09414824278660323,0.0008273850795474331,0.004312262980179558,0.0015693730501243628,0.009802771829021863,0.28767658325628576,0.31401781135705253
24739,0.03690043997045591,0.001940151300495564,0.009053148355572768,6.760554820191473e-05,0.0007019755067221691,0.6107284750154771,0.2942229722281386
24740,0.033699057863076705,0.057591715273950475,0.0009453048048395741,1.581437638148921e-05,0.010616847939532716,0.3070377097458017,0.3750016077055042
24741,0.16254867625501854,0.006051364655502289,0.012054122605838245,2.378514619260947e-05,0.004928555821200347,0.4898480554218245,0.2850130859693058
24742,0.019473765404762852,0.0004204602142158821,0.0006921734884942254,4.646642270191954e-05,0.0009633428581230156,0.5237587802734414,0.4984420519234103
24743,0.052283957922939994,0.00025425723177742844,0.00016966676758334867,3.158736579567052e-06,0.0004761709543246843,0.5340103503830504,0.3573083617660441
24744,0.03719230344864657,0.0006460020537776652,0.01385717362168257,0.00019030717477003874,0.003679298558212971,0.6303590260038736,0.3279631721143108
24745,0.6463612160335052,0.00016734898534857202,0.00026908608194432733,2.8225878218064197e-05,0.0059026762888937595,0.09692184568472126,0.32395961445623034
24746,0.0008803848920081323,0.024510302823308208,0.045211426524856727,0.0001683686896381907,0.0015034828404784381,0.41436171622245827,0.4290052502367969
24747,0.34387423754930235,0.001536422939696592,0.0007973735292036367,1.3620863466931382e-05,0.016833941123040614,0.12883017078873993,0.33603968201266926
24748,0.00026574269560492893,0.00024191301312664773,0.9697484259131689,4.020582152739316e-06,6.487163566165112e-05,0.0035830689435765767,0.055283212801016626
24749,0.017450705987535495,0.0002484221285038956,0.00017478892823749684,3.1911471895213604e-06,0.00037494667213436485,0.5550513134319585,0.29754782688306486
24750,0.01609692984356586,0.00019881167690198568,0.00028303276635490077,1.222166668253627e-05,0.001019684879249603,0.6050434539445161,0.40650133391789783
24751,0.00030419347994810255,0.0001875407741020701,0.9438847519126947,3.5357247250112974e-06,9.36330137974395e-05,0.001665078417024066,0.07180714455022874
24752,0.31590098021960217,0.00023624025118330753,0.00157586372437748,6.610758526556283e-06,0.0005362090333509154,0.2601642266693438,0.3470415329141882
24753,0.08920077789793773,0.001354604822836763,0.16150607842974266,0.00022621667436325006,0.00579121091551768,0.1655783394606226,0.41219050294473225
24754,0.04592404463972677,0.004185418447918193,0.012256870514188042,5.215892432106321e-05,0.01642233472029149,0.55705332450558,0.3993090429417356
24755,0.0009098735837713753,0.022685051019059047,0.028309954304010718,0.00018734591665751403,0.0013118291767572588,0.26330852318302334,0.5450262275837143
24756,0.005248481016823641,0.003870236646129513,0.034378090502982905,1.4172857925672594e-05,0.00040492412070401875,0.3488671892409263,0.3045134388748367
24757,0.0571749859440848,0.003298910963506631,0.001215278746313512,4.115088631862815e-06,0.018945645147296634,0.14151168966073033,0.6741100836592696
24758,0.00018677361258278414,0.00023221060815076735,0.8994190253958079,3.471583931477216e-06,6.670343616009228e-05,0.0010480222436383276,0.04570645276582683
24759,0.0014975895986136128,0.00017971073380977016,0.00043598751378300067,0.36349358867480996,0.00019200806975980605,0.0056837840889322816,0.3789094906728154
24760,0.001645016451111349,0.007728264338413668,0.0719868330520709,2.1483996583486305e-05,0.014670139644276575,0.2881040293348659,0.5454649299729407
24761,0.015237302720570056,0.0007210131209952172,0.00014057148895057424,1.6375191249007657e-05,0.00011553883165142995,0.6506930505828088,0.3091305314774245
24762,0.004490683031664752,0.002010059553320452,0.00016838992485946152,9.378964889552362e-06,0.00040252054446299467,0.515681434346972,0.4447632689327809
24763,0.0002994711004331701,0.00010248087891273255,0.9549940663580391,6.817382336562035e-06,2.0018639314707016e-05,0.0005499478757056965,0.11337605724613493
24764,0.06020703026553028,0.006397394716337357,0.04388631596081063,7.507003129116956e-06,0.20726743172040715,0.27173538521778506,0.16877454426851762
24765,0.4590924900621227,0.028678386702353665,0.020474187602863944,3.4798236869756217e-06,0.04501228497442852,0.03801300202430132,0.28284401798619085
24766,0.3286543029959943,0.0004393998313196159,0.00046948554883338305,1.1871182479699652e-05,0.13208700119307276,0.08440911282539657,0.615675918888088
24767,0.07527981681356698,0.01187375306966963,0.0045121030439412724,0.0001550680637407011,0.009659395592387324,0.3168377542475743,0.32782039432898136
24768,0.24071031130481663,0.0018152008709135584,0.0050672990004115275,2.2067316175005357e-05,0.0073145917936249605,0.21538298833975741,0.43142879819178787
24769,0.0928119202762851,0.0002943154608404211,0.0002815779575222553,1.0983543397510086e-05,0.0005021749866772324,0.161987329054628,0.7473021291730797
24770,0.00025481066941982346,0.0008416033072699292,0.955504584494714,3.278257144076743e-06,7.608860344062891e-05,0.0020571022599861232,0.059128545953071696
24771,0.026131329169781524,0.0002432765912715622,0.01121319149616073,5.927812632681331e-06,0.001381826251846602,0.4625678468596032,0.29257898381689385
24772,0.05100371195947773,0.49631845864200336,0.00021363194553786967,2.8182595374429223e-05,0.0013750950112037424,0.0943419117310938,0.3205610765654012
24773,0.062040528125716934,0.00048096850974630535,0.00027146418579392654,7.325205130892693e-06,0.00018681286269199698,0.1006787936854596,0.5849004647595435
24774,0.05538420532384536,0.005150840925527331,0.00010224350748906751,1.907766238999295e-05,0.007160635719610543,0.27788133191858844,0.5858645212526717
24775,0.012880730624906479,0.001401421497644071,0.0002589919903377881,1.1785811934455994e-05,0.02270713802850135,0.3449441791934924,0.47907182500018636
24776,0.0002281891712005731,0.00018036270368901588,0.9629274550682513,4.106025741212285e-06,6.312787713022844e-05,0.001111974493744273,0.03895604653223601
24777,0.022422636564097667,0.0021993611606940964,0.009103079896911337,2.8718527881369354e-06,0.0032146744073822996,0.04333897056536976,0.8149522026568128
24778,0.00020937902775481902,0.0001691677165635993,0.967428616113444,4.020582152739316e-06,6.487163566165112e-05,0.001162496194426331,0.062373024030091755
24779,0.00044683217813942143,0.000851439547576309,0.39678272257610536,3.1615325802617125e-05,0.0008265777510576163,0.0990140562933452,0.6725034286860405
24780,0.1111057016801682,0.0012824132489268124,0.01762719793003322,3.804469841049522e-05,0.0013632964287078142,0.563716605236714,0.3338943645218839
24781,0.019508230335105913,0.06373771885959852,0.01955724221447124,5.664179063015883e-06,0.006022175175906317,0.391851151718848,0.39043422668575506
24782,0.0733555362062231,0.036711786439138736,0.0006434765005376737,1.4767243961868874e-05,0.0028887090149166054,0.3368356278192147,0.4114029001069734
24783,0.1259330187573616,0.0034899394758462036,0.00021670870376964065,7.5265997702351235e-06,0.0010868384225266718,0.0868065817605675,0.7162913850077622
24784,0.0003023940462943025,0.0005384151777306479,0.00040550451571456795,3.7873071070291065e-05,0.0005958364307864218,0.45485964774549853,0.4861564215379761
24785,0.2028354709535998,0.0010737236716330774,0.00020119526782978506,5.763954551986962e-06,0.04513478378187661,0.14549353803353435,0.36776493184654413
24786,0.0010713182683215051,0.00026189879022660913,0.9584116564222322,3.0607615297800145e-06,0.00012071753924954408,0.0011056251267358842,0.0787442915784646
24787,0.00221915480257995,0.006484656299662969,0.018160779755977248,3.44033011027079e-05,0.009949736976912526,0.3694845324864585,0.37965337812274685
24788,0.3153046933943584,0.0003010449204820841,0.00014878010147046828,8.49377974247924e-06,0.004085555659863337,0.48503606858941106,0.2994221534444996
24789,0.004745358483741723,0.0010871132602475317,0.00010579284748740539,0.00020217585239873232,0.002421754830628347,0.6499583441497607,0.4693895999059566
24790,0.045012067472496524,0.000880107352897253,0.0001963767639767672,6.0205329891149885e-06,0.0004166765407204942,0.6395620058849238,0.28554043261207457
24791,0.044751438483746166,0.00018528146015689084,0.0001829521327657123,9.194437214134251e-05,0.0006159089726361066,0.4353833136550529,0.47686542974049717
24792,0.000381399013206195,0.00021126865968273465,0.9683449688725919,4.215654857663747e-06,0.00012887782387448215,0.0018286929353787487,0.07192629499915974
24793,0.024527396857706777,0.00018951762810174566,0.00011156653819561601,1.0445884444443262e-05,0.00029247757510356365,0.7298594879058996,0.19948371482371816
24794,0.20550007969611359,0.00017318190630458968,9.413574816694351e-05,5.356870460147104e-05,0.0051689832829771186,0.522805715540938,0.23287387118757738
24795,0.007850414782480877,0.6494135131087166,0.00017424868811599458,6.01338944333843e-06,0.0017884542346882956,0.08827384471293158,0.23049584469692094
24796,0.00031758476498587325,0.00016823443853675678,0.9637170868142213,4.435270486145448e-06,0.00013861587039348924,0.0005892333073025471,0.045092363138382587
24797,0.00030294583068317735,0.0008370401200418034,0.8422730726918237,3.5975065395833986e-06,6.598734590803868e-05,0.0030067617012122486,0.0630060049906478
24798,0.07487686961538033,0.01280431411979258,0.00021551569081800133,0.00014940190761711988,0.017371717555069235,0.2880090766282895,0.37562719779780174
24799,0.0003087013330579569,0.00015696286709510803,0.978526298326737,3.7400431589218758e-06,6.147710571247084e-05,0.0005494241252820078,0.03341779440039535
24800,0.004779863528827764,0.8808705694618402,0.00015507296562301487,3.7513520960702886e-06,0.00020636532023132292,0.02486770491149099,0.29683128979428375
24801,0.0008708255128611653,0.0005765853889970377,0.00015114372515382367,3.825539001308351e-05,0.0009132218848526902,0.5771313535004963,0.38144700875441145
24802,0.34635107528235587,0.005542356711743949,0.008029456765666118,3.337954642656845e-06,0.01210250960560782,0.3737873582187195,0.3125799283598393
24803,0.028139558172857113,0.0001433084119307837,0.00017238815526247932,0.00014005906879844111,0.000282120647766571,0.7901957574330958,0.15597329524289735
24804,0.06784691368164503,0.0007171273330833466,9.685272847829666e-05,4.2617164242216e-05,0.0030838548596651438,0.6186001291705315,0.23082701536033998
24805,0.2840179043709653,0.00222421763920053,0.0006288658953742041,4.314013104848161e-06,0.002220072905975444,0.16384500029887025,0.5089219884450908
24806,0.10236558144586327,0.00036363652051558455,0.00010357913459795539,7.011020152387959e-06,0.0008581339660051809,0.2599375978714472,0.5498840509779986
24807,0.027845119549822286,0.00019581555482881175,0.00015704795951250022,8.599308204652145e-06,0.00016606103030757552,0.45549397404770114,0.39987716439722776
24808,0.0185612755646277,0.0018666383016324826,0.00017311060754677217,1.2272568579308927e-05,0.0005645561595860792,0.718372832518088,0.30536915203876686
24809,0.00029994745495488394,0.0004248962047624623,0.9068048192231862,3.0098823654331634e-06,7.789526294698271e-05,0.0035873728892920707,0.05973743127210073
24810,0.15250117707363278,0.000873702706557667,0.0001841059444917098,3.20659667153709e-05,0.0043394409108359665,0.16527681535356598,0.6524027055108607
24811,0.0002514323730931337,0.0001826783160073483,0.9725142156734419,4.177772721958902e-06,6.487163566165112e-05,0.002612142029641408,0.06061072423279657
24812,0.08502278900304142,0.00039532101889680975,0.00015524977066225693,6.03576510030153e-06,0.021813833361348338,0.04300495814260219,0.6452492676155785
24813,0.0003483849233630413,0.00015561507465472395,0.9790157500701449,3.877368072084357e-06,6.975665817095265e-05,0.0009631798595020874,0.031326852412655544
24814,0.021192105564952043,0.033993534375852945,0.0014448002878719665,2.6746892458987897e-05,0.009853872044744333,0.16214596993313468,0.5608996638877183
24815,0.007609765976225605,0.49381567610753546,0.00028183969332455357,2.988192748051114e-05,0.0004635999698462913,0.3344676083222125,0.3261262319659346
24816,0.16192997980809415,0.009328316144636731,0.029011104026730884,3.5116993114313455e-06,0.013936083367765823,0.14575213414451577,0.42541694362312554
24817,0.000287813167462669,0.0005436973812919505,0.9535441786864441,3.278257144076743e-06,6.485031785383248e-05,0.011831515486492772,0.05024424492189567
24818,0.08984038913221755,0.002466243336434553,0.002242935377562247,0.0008696176408576314,0.01177804649278027,0.05100662792178312,0.4623442159360952
24819,0.39776783312200475,0.004102997517521314,0.010816038397768476,7.417631456521649e-06,0.015946249453834188,0.3645500365440288,0.2849881286187788
24820,0.012143004177645697,0.0003346289345037939,0.00017626437697054411,6.959339993623767e-05,0.0014582458631381093,0.28266444281753944,0.48821681165026515
24821,0.06297435453103019,0.0004555748499045581,0.0002665982206024988,3.028231776434004e-06,0.006685314227485564,0.18079880892400835,0.4054395287604808
24822,0.007829161816474361,0.5691229784890891,0.00018020150086357024,3.2513164386383823e-06,0.00031148288711884737,0.08890684621474934,0.2060138389334712
24823,0.158966332949039,0.006291140671678268,0.0015613364041772181,0.001408960560975631,0.46260791037500054,0.12060378749791774,0.3606073934168047
24824,0.002030941497720425,0.0008033257639234316,0.0011437468628307582,0.3882952031184162,0.0010775654279094808,0.029056587636382594,0.23062791488818143
24825,0.0003252096870651098,0.00045902627312186157,0.841080525712285,3.278257144076743e-06,5.294043649855427e-05,0.0031693920314848486,0.10110964789635485
24826,0.3211862472714551,0.0019138348047007545,0.004716195097433531,0.00012134526135723811,0.03483083637338305,0.2628294616277968,0.47508207100668487
24827,0.006694462637207694,0.008337408539976944,0.004747423036267476,0.6297988191953107,0.03235122307985838,0.04150287972686727,0.44628868906700153
24828,0.00942303568058855,0.00047113277621323933,5.9078360705608e-05,0.00023673143684330256,0.02804993845706949,0.3943292034132195,0.40656854293346806
24829,0.036222763246252274,0.0004906903199225793,0.0010220657245031798,3.0314841666107998e-06,0.003517835669845889,0.46247264287901835,0.34238346718979684
24830,0.0008673094371632952,0.3575677693017296,0.00017449424758857144,5.38880093572607e-05,0.0018340829865178215,0.1171200336036716,0.46359528623658025
24831,0.03467305432153822,0.29651584503365863,0.0001474913550216064,2.3020262499609072e-05,0.0024548632761950133,0.45860770248712757,0.26335119616941344
24832,0.01360289244336482,0.0022911429808236067,7.445445780168491e-05,1.856669854364486e-05,0.0021178057943961387,0.5414876026641208,0.4092613056202025
24833,0.014336623987209134,0.0026905494056232533,0.00045220480565444794,0.00125678679966207,0.0008986792463672478,0.41664040624543003,0.3555795356192132
24834,0.12267676290640296,0.0018628318887484391,0.00011299943606501382,9.726801730414502e-06,0.00126350443408122,0.45397503510904996,0.4883665578566924
24835,0.004547374512940253,0.00224137922908505,0.0014231104336909072,2.155493303429768e-05,0.02951490221228468,0.2596013849573052,0.5495298873070206
24836,0.0011682776362200021,0.0031873225052388354,0.03512493629277244,0.00040280484024148266,0.005462173022253957,0.25163684850154017,0.7295254169966219
24837,0.006603419000618954,0.014463940989700764,0.0002429341115013484,0.00016902839212491465,0.001801917925970247,0.6463044909689486,0.30575222304127764
24838,0.04242258271981613,0.0002390117036291524,0.007031328726575781,1.3793516370640291e-05,0.00027690530601081503,0.4845214529764072,0.35234907829833967
24839,0.603167694877312,0.000346045619634324,0.00031805501868990594,4.944437967316746e-06,0.003250864019770892,0.20818069384600218,0.4846115521033291
24840,0.15580911583274548,0.08072067506340665,0.0007836017895566582,2.7472480797345246e-05,0.004705042923695365,0.22910972291350573,0.36597638434376195
24841,0.03151525235094413,0.10201839640072256,0.008438975638918813,4.71818087618055e-06,0.009343290946473529,0.2770659334620133,0.3975898972832984
24842,0.09264407541449918,0.0034913371737270936,0.0007545798214203105,6.070710715527098e-06,0.009561629829222073,0.31723404383782255,0.20577047715798538
24843,0.008933759413588318,0.0009300505182298295,0.00027405676562985114,1.7577519047520206e-05,0.011922681120728626,0.29353077523429827,0.5063612890842571
24844,0.012631057280098616,0.06057444048642976,0.012188770211510483,5.250558687538459e-06,0.006432034509675273,0.027232901380289814,0.43213405942901506
24845,0.018949452500430387,0.2864240228272062,0.0002194250801028003,3.562421666061202e-05,0.007492674195879342,0.4684565110428886,0.3428793115588617
24846,0.0837706832847597,0.07209613829169463,0.000906417479086551,3.5815181489888967e-06,0.009337076150650223,0.06042116838721168,0.4240854816160171
24847,0.27691765014604075,0.0006195102735773123,0.00467387298829978,7.801654257553635e-06,0.0016209386210490478,0.446172505640077,0.3419967608013758
24848,0.0005897511880611042,0.00018590982574170185,0.9830241590088834,3.830779550219558e-06,0.00012471333649423624,0.0011046612337207305,0.09776243730212367
24849,0.04123044206403068,0.047109458604935074,0.000261580282671574,3.075260999592041e-05,0.009045874995779565,0.22576834042750174,0.40727040166333206
24850,0.030619488716014522,0.346996066645207,0.00012602400245412262,2.963406381949695e-06,0.0057334133982077685,0.05203510360430054,0.13433756071264175
24851,0.06226581771982149,0.0004102249709431172,0.03988528929339108,0.00042513152518163,0.01674467770190237,0.05195797266193117,0.3767280449162569
24852,0.0002788296963746347,0.0001806265511939789,0.7917993136736166,3.471583931477216e-06,5.8752846130737926e-05,0.0012264002574045884,0.10831622534791169
24853,0.024193199184109105,0.0047058558639543795,0.0006526431230567016,0.0005923308098573722,0.004419761843544661,0.04993267381447283,0.44732822184061044
24854,0.3343256995830913,0.0006466631676742782,0.0003229025778278523,3.94108651356275e-05,0.009725147583703115,0.1486411359346946,0.5180225925216874
24855,0.003486002392368272,0.07779336581562554,0.7163828536683238,6.866570347820657e-06,0.0008220939929721352,0.09820462868376316,0.4399621665600101
24856,0.14444595700336965,0.0003704780614846765,0.0003520312159237249,6.279766363950715e-05,0.0002428916537244349,0.26408637403698704,0.3497401582082824
24857,0.44664682650926074,0.0024887624379073777,0.00015059448530755466,4.162478261896831e-06,0.0002813157712693392,0.12834198924395543,0.4059784505378349
24858,0.0003231975032991845,0.00011648623732274767,0.9467018249309753,3.83335025726436e-06,7.01171232716598e-05,0.0008550166934033359,0.05100436937172286
24859,0.6030472048392358,0.0004836147426683998,0.00027592143722820757,9.158380435172491e-06,0.003235313092404141,0.13837367266487943,0.3287535299475262
24860,0.0021996795191244604,0.0003802439721690113,0.000214906432065687,4.857767928759255e-06,0.0005690811151461107,0.6326685909682901,0.3967927547206428
24861,0.09064195448734162,0.0005687067333475906,0.00014358870801690795,9.454793370485105e-05,0.0015120195798956557,0.2669381896399261,0.24256506278045892
24862,0.00024794816507836044,0.0001500397671801075,0.9596649486612836,3.7966826753121134e-06,8.128568969168222e-05,0.0014765093755501031,0.04876935954636886
24863,0.0003424136577560905,0.00010682021875476586,0.9413286530432821,4.435270486145448e-06,6.267621084118904e-05,0.000555883748153951,0.0515679352812888
24864,0.009534962751369095,0.0010175420766193933,0.00010158485536228043,3.85462432679137e-05,0.0002490794201834898,0.5474131753086735,0.38429051445251394
24865,0.04204133284106674,0.01951418741562646,0.0031035460979509768,2.007206613775294e-05,0.005380196748752058,0.5388335626239917,0.2578367022713356
24866,0.0635379565666056,0.0004198598639291122,0.00010974553000958302,1.7216775371786765e-05,0.0012888604496169068,0.6245052920115649,0.2622922552770025
24867,0.01648257935169489,0.00046448077862852583,0.00014469080118992896,6.0993087550884955e-05,0.001488561930980887,0.7264797663952158,0.2995857854370861
24868,0.1308416475434455,0.012255880224647943,0.014283282924361427,1.062282922150299e-05,0.03763210502651067,0.22848545418399419,0.5981161191754892
24869,0.0021055439974549555,0.0004735527075308676,0.00042512104804651055,0.9803698997958531,0.0003943700639189096,0.006509007664032311,0.17568413046709735
24870,0.008834789137979785,0.00125893695250956,0.0001458774460668054,4.298194189954872e-05,0.0025614172204109667,0.4179477467747667,0.5361746164359861
24871,0.25310292635046155,0.004841939218021187,0.027381561562375447,1.0767274370933644e-05,0.00409274135999131,0.2109015347698688,0.5860722464124405
24872,0.007214026222856299,0.0006510230640737448,0.00012551159689750936,2.9974718379206854e-05,0.0018519465876977734,0.37533993122210796,0.3311373308755397
24873,0.0002345958584230288,0.00011469312427212155,0.9196778918809111,3.278257144076743e-06,5.976169351544149e-05,0.0008137535391728283,0.04161126403890769
24874,0.00026277327604946914,0.00017978464909700138,0.9687600649471555,4.106025741212285e-06,6.276204463651946e-05,0.0011272798284618739,0.04428847528334684
24875,0.00029480228456811374,0.00012272934165761005,0.9799384650019701,3.708020560148056e-06,2.898693930861067e-05,0.0005630759986562469,0.035899863026171694
24876,0.5292093755869128,0.0008354457671797717,0.00023858703609891993,4.700064342802325e-05,0.023519790833594772,0.13849312791732551,0.49871223878051246
24877,0.0003881466881998314,9.916178399601308e-05,0.9322660558684988,4.507328693423415e-06,5.309740849988716e-05,0.0006063475444270992,0.057805283446207924
24878,0.002325990868253239,0.0005331978064193332,0.3490382185605065,1.305612949622271e-05,0.003808077436183115,0.082450374163479,0.4469844603597858
24879,0.014369835011954189,0.0007624447920220958,0.0001547969137668522,6.2095573123217895e-06,0.0004278742166598248,0.6272540761364647,0.42695902433087063
24880,0.06185628747493424,0.00039825848722393716,0.00012569656049301253,6.994953256208976e-06,0.004243579951807784,0.10438277282599862,0.477256536584093
24881,0.013049560106591728,0.0016173560796709269,0.0492724948364817,0.016451864306866827,0.0028952818568215703,0.20678568594884744,0.3012830013170378
24882,0.024286939934990592,0.0005798103065193097,0.00658784000880012,0.4777846647868642,0.0006840505865268617,0.13831210309231232,0.14527731323499113
24883,0.0488146775532853,0.0007434698944598317,9.735858207732534e-05,6.957646732771579e-06,0.0006468186598519856,0.1165364738424146,0.7570477162051606
24884,0.000741277980822054,0.0057345079881146,0.00016132573514404102,2.748512796487727e-05,0.0007758771456897052,0.44884620609462317,0.4509092964268746
24885,0.13295332773672644,0.00012316415780984659,0.0002322728952782474,1.4360068125949602e-05,0.002167998626882896,0.08674614496472856,0.7981964985797687
24886,0.30677544164283027,0.0012662438326183527,0.00014150038115181472,5.8347707016469264e-06,0.0006074036734000119,0.28899111348913664,0.4104256909280225
24887,0.0004688780164449201,0.006467659741152416,0.00036504838251021846,1.5548573809214747e-05,0.0016267603488230625,0.6659415062847351,0.3945622074325332
24888,0.030459592298122572,0.00021823696104226773,0.00017285920369647484,1.7276608282298024e-05,0.0009564140562229252,0.6211255248643871,0.2790392140037815
24889,0.0011565988753490012,0.0019978672746410195,0.00038691352959899027,8.945708673043642e-06,0.00037116699725853907,0.6213171093972943,0.31403842497857026
24890,0.0013832783302990693,0.00041908625920948135,0.00013033407241122558,8.515261598813889e-06,0.0007965715840880917,0.6437858097213099,0.2682272954619754
24891,0.07104476449504415,0.00036956426637690704,0.00020501768658691153,2.999144397815316e-05,0.0010373122159092227,0.6348543374155907,0.30684975150985094
24892,0.026414093858499847,0.03680745196098869,0.0001667570719760374,0.00020612806536327068,0.004100159996293116,0.43174445046801163,0.45589521704005814
24893,0.4182701067298623,0.006354094523249035,0.037828678541054137,6.383706685571457e-06,0.009697567913401657,0.27554425946436173,0.2898778591566811
24894,0.0007923715394900219,0.004887255212729027,0.01884055668096487,3.747439992352427e-06,0.003077567545471843,0.34877857356089154,0.18626038750010393
24895,0.15421998340149176,0.0010741894399223049,7.603076516023639e-05,1.780270689422402e-05,0.006571232053749984,0.3620858395316637,0.4515577863707501
24896,0.009494784598940622,0.0017281719823980925,0.00011321178840711517,1.1005984869868153e-05,0.001799967498153067,0.4827403771595681,0.45970853893171815
24897,0.0003007945390547497,0.00011873359238908756,0.9784249423164906,3.278257144076743e-06,5.976169351544149e-05,0.0014330465769178172,0.047520086970812406
24898,0.004198947958660171,0.8184079886880578,0.00011924342592198031,6.271023675283885e-05,0.0005823488006809341,0.09794101896548066,0.31881871547386
24899,0.05636760336171591,0.0450519227210346,0.026891828836339997,6.64256934865928e-06,0.03019232581539155,0.18026248107584245,0.3922051856233958
24900,0.08342510071123316,0.008046735200951744,0.005330410712029053,5.764200274201278e-05,0.11484529542676702,0.3970506686969587,0.25932163268849157
24901,0.024625540913814484,0.0009079541847703407,0.04030091560226078,0.00011870370131504628,0.0019315162951573054,0.38756617203367344,0.33826922956094024
24902,0.20762103870439258,0.00026443606304777837,0.00041657897722006303,4.863741988108425e-06,0.002915688894856142,0.20184387166354348,0.45350356353583887
24903,0.08180956403525853,0.001743993315645629,0.004565071823222022,4.4607145478775946e-05,0.007594649829223864,0.4512771099386884,0.36617498294521117
24904,0.007147193950111213,0.0004398043185873966,0.028080648169991732,6.147910639272833e-06,0.009067161459699572,0.3362061019136442,0.39491441536830024
24905,0.03671258210813856,0.0003697621826092214,9.632629772221029e-05,5.1140251886460686e-05,0.002375004099219298,0.674940881715249,0.18023204023380665
24906,0.009032403632758522,0.00014241463447582737,0.00023787037107060369,1.9756643500696765e-05,0.0024539136483999954,0.7530440533438714,0.33876101005550596
24907,0.4828057297185123,0.0005441459970711108,0.00020423242161343936,1.9990341571857743e-05,0.03546982647920066,0.10830444391418405,0.41589459956556657
24908,0.0006465549638949496,0.0031279230093114283,0.9551409660524687,3.83335025726436e-06,0.00017462183667171706,0.06507923856339308,0.15471806924774192
24909,0.26130897754114946,0.0005339795797540247,5.00402566676982e-05,1.7848022736678353e-05,0.0014592870121214732,0.2591562231193902,0.38343670814949926
24910,0.5974292456085424,0.00036364410518297403,0.00027972542345161767,3.7157100626681207e-06,0.0016963410860263465,0.4813029849333554,0.1953261047034315
24911,0.0842054043537593,0.003396796207910091,0.4748682214016701,7.578517609772964e-06,0.0006484424098149208,0.02442972861350754,0.2639665252080662
24912,0.025762803687945205,0.0007337864704559727,9.926672153493656e-05,4.932725096864943e-05,0.0013977253449412106,0.4984095093791757,0.33801305437138074
24913,0.40568933698865084,0.00029531755879559727,0.00017674165486378847,4.744179104334769e-05,0.0008657963535386245,0.4712913124794031,0.21260137256216502
24914,0.0003007945390547497,0.00012806180666061437,0.9469662975526604,3.278257144076743e-06,7.533843001049095e-05,0.001785651904343444,0.04645947678160612
24915,0.21236790564770122,0.0009108274993135109,0.0001681990007513654,1.6726385665586183e-05,0.008203884886961435,0.3743060337007109,0.2934658042770721
24916,0.164277444343778,0.0018228264297623232,0.02884398496817533,1.6242036097830662e-05,0.01902616866250038,0.5375474722426217,0.23977350649198143
24917,0.0015246864907152572,0.11582792580542176,0.00036594369612347416,1.680174441639336e-05,0.0008097320443983966,0.23621694198990864,0.3587555519344737
24918,0.0004410226915714463,0.007860041859461623,0.019577021089503478,3.213046298867432e-05,0.0013547741731018076,0.2908888916801687,0.5652268178695306
24919,0.02110677572642941,0.03413773051655034,0.004516181928228838,2.414041472337739e-06,0.0011707411375804719,0.45050995449532044,0.29797010518724454
24920,0.07034864173293831,0.04172734130789462,0.0012251688660631969,2.8405967493509824e-06,0.03993601419233195,0.036188064718177364,0.43764261599799453
24921,0.0003007945390547497,0.00010986208058071286,0.9771594447772362,3.83335025726436e-06,5.9980352287641216e-05,0.0015368431926230614,0.037594305628547875
24922,0.009325072646174616,0.02629986110750966,0.0005090271707140504,1.4326989228084775e-05,0.03792395891611403,0.1524394224207411,0.5142013745206456
24923,0.011831499642607714,0.00024418307593032803,0.00015647310453142127,2.2342979707353198e-05,0.0001211005436146716,0.7072296672061423,0.3076578421121128
